,theta,theta_past_ma10
174,55,53.3
175,60,54.1
176,56,55.4
177,60,55.2
178,59,56.0
179,61,57.0
180,60,57.8
181,63,57.8
182,55,59.1
183,63,58.7
184,60,59.2
185,69,59.7
186,60,60.6
187,64,61.0
188,62,61.4
189,61,61.7
190,66,61.7
191,61,62.3
192,64,62.1
193,63,63.0
194,58,63.0
195,66,62.8
196,71,62.5
197,63,63.6
198,57,63.5
199,67,63.0
200,97,63.6
201,88,66.7
202,83,69.4
203,88,71.3
204,88,73.8
205,83,76.8
206,85,78.5
207,82,79.9
208,81,81.8
209,90,84.2
210,80,86.5
211,74,84.8
212,85,83.4
213,82,83.6
214,84,83.0
215,83,82.6
216,80,82.6
217,78,82.1
218,84,81.7
219,78,82.0
220,79,80.8
221,91,80.7
222,90,82.4
223,87,82.9
224,90,83.4
225,89,84.0
226,89,84.6
227,94,85.5
228,100,87.1
229,90,88.7
230,93,89.9
231,96,91.3
232,93,91.8
233,91,92.1
234,89,92.5
235,88,92.4
236,84,92.3
237,86,91.8
238,83,91.0
239,85,89.3
240,84,88.8
241,91,87.9
242,90,87.4
243,83,87.1
244,83,86.3
245,90,85.7
246,75,85.9
247,88,85.0
248,83,85.2
249,83,85.2
250,71,85.0
251,87,83.7
252,98,83.3
253,99,84.1
254,97,85.7
255,98,87.1
256,91,87.9
257,92,89.5
258,90,89.9
259,91,90.6
